Date,Open,High,Low,Close,Volume,Adj Close
2014-01-06,16147.54,16164.01,15864.44,15908.88,192700,15908.88
2014-01-07,15835.41,15935.37,15784.25,15814.37,165900,15814.37
2014-01-08,15943.68,16121.45,15906.57,16121.45,206700,16121.45
2014-01-09,16002.88,16004.56,15838.44,15880.33,217400,15880.33
2014-01-10,15785.15,15922.14,15754.7,15912.06,237500,15912.06
2014-01-13,15912.06,15912.06,15912.06,15912.06,0,15912.06
2014-01-14,15657.2,15661.71,15383.69,15422.4,214500,15422.4
2014-01-15,15649.07,15808.73,15636.57,15808.73,185800,15808.73
2014-01-16,15845.15,15941.08,15710.14,15747.2,214200,15747.2
2014-01-17,15695.46,15783.37,15621.8,15734.46,180100,15734.46
2014-01-20,15724.14,15727.26,15574.23,15641.68,0,15641.68
2014-01-21,15710.89,15894.68,15705.84,15795.96,154300,15795.96
2014-01-22,15749.01,15870.53,15631.41,15820.96,185300,15820.96
2014-01-23,15900.63,15958.58,15690.45,15695.89,206900,15695.89
2014-01-24,15473.57,15485.02,15288.32,15391.56,221000,15391.56
2014-01-27,15091.45,15109.68,14933.55,15005.73,223900,15005.73
2014-01-28,15038.64,15088.12,14952.83,14980.16,183100,14980.16
2014-01-29,15164.34,15383.91,15159.92,15383.91,164800,15383.91
2014-01-30,15112.7,15112.7,14853.83,15007.06,221200,15007.06
2014-01-31,15132.23,15143.88,14764.57,14914.53,217400,14914.53
2014-02-03,14788.56,14846.93,14615.05,14619.13,202800,14619.13
2014-02-04,14353.33,14355.92,14008.47,14008.47,294300,14008.47
2014-02-05,14213.1,14245.06,13995.86,14180.38,280200,14180.38
2014-02-06,14233.42,14308.07,14155.12,14155.12,192900,14155.12
2014-02-07,14387.11,14471.95,14356.59,14462.41,186100,14462.41
2014-02-10,14647.83,14725.92,14568.3,14718.34,149800,14718.34
2014-02-12,14821.73,14874.79,14769.04,14800.06,165100,14800.06
2014-02-13,14785.84,14787.62,14488.32,14534.74,148400,14534.74
2014-02-14,14538.2,14678.71,14243.17,14313.03,204200,14313.03
2014-02-17,14343.73,14427.95,14214.6,14393.11,149000,14393.11
2014-02-18,14514.47,14900.24,14469.49,14843.24,206500,14843.24
2014-02-19,14729.48,14805.66,14679.19,14766.53,153900,14766.53
2014-02-20,14701.14,14731.48,14428.73,14449.18,172000,14449.18
2014-02-21,14618.61,14888.81,14618.61,14865.67,138700,14865.67
2014-02-24,14803.64,14982.53,14658.14,14837.68,159500,14837.68
2014-02-25,15002.51,15094.54,14957.49,15051.6,139500,15051.6
2014-02-26,14896.49,15084.53,14896.49,14970.97,126600,14970.97
2014-02-27,14939.87,15015.01,14844.37,14923.11,160300,14923.11
2014-02-28,14929.55,14943.65,14735.52,14841.07,160500,14841.07
2014-03-03,14666.93,14684.7,14443.1,14652.23,146900,14652.23
2014-03-04,14553.95,14750.09,14546.34,14721.48,125600,14721.48
2014-03-05,14905.95,14992.19,14897.63,14897.63,134000,14897.63
2014-03-06,14933.76,15203.12,14871.56,15134.75,150000,15134.75
2014-03-07,15280.76,15312.6,15145.59,15274.07,138500,15274.07
2014-03-10,15197.53,15266.12,15088.11,15120.14,121100,15120.14
2014-03-11,15179.47,15256.03,15124.36,15224.11,119100,15224.11
2014-03-12,15003.8,15020.14,14828.18,14830.39,141300,14830.39
2014-03-13,14847.72,14919.84,14790.48,14815.98,116200,14815.98
2014-03-14,14526.28,14539.6,14280.75,14327.66,236100,14327.66
2014-03-17,14254.32,14359.16,14203.21,14277.67,138000,14277.67
2014-03-18,14491.0,14533.0,14400.0,14411.27,0,14411.27
2014-03-19,14496.0,14664.0,14302.0,14463.0,0,14463.0
2014-03-20,14548.76,14548.76,14207.83,14224.23,158700,14224.23
2014-03-24,14297.58,14514.28,14287.28,14475.3,196200,14475.3
2014-03-25,14401.69,14531.79,14312.08,14423.19,186000,14423.19
2014-03-26,14521.0,14569.9,14401.42,14477.16,166600,14477.16
2014-03-27,14305.67,14659.85,14227.81,14622.89,179000,14622.89
2014-03-28,14576.25,14713.45,14520.57,14696.03,149300,14696.03
2014-03-31,14839.54,14843.67,14718.01,14827.83,141600,14827.83
2014-04-01,14870.51,14870.51,14751.29,14791.99,139200,14791.99
2014-04-02,14897.88,15069.61,14893.17,14946.32,162400,14946.32
2014-04-03,15009.18,15164.39,14976.36,15071.88,134400,15071.88
2014-04-04,15005.54,15098.38,15000.69,15063.77,97100,15063.77
2014-04-07,14880.82,14895.58,14764.37,14808.85,112800,14808.85
2014-04-08,14715.8,14740.1,14605.31,14606.88,130400,14606.88
2014-04-09,14436.05,14502.02,14279.34,14299.69,162500,14299.69
2014-04-10,14484.54,14513.14,14234.45,14300.12,128900,14300.12
